LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
340000,1,2,2,25,0,0,0,0,0,0,6401.0,6501.0,6101.0,6201.0,6501.0,6601.0,175374.33333333334
150000,2,2,2,30,-1,0,0,0,0,0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0,124167.0
240000,1,2,1,30,0,0,0,0,0,0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,194857.16666666666
320000,1,1,2,32,-1,-1,-1,0,0,-1,2301.0,14109.0,11.0,38.0,9733.0,12494.0,7344.0
240000,2,3,1,38,0,0,2,0,0,0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,112433.16666666667
240000,2,1,2,27,-2,-2,-2,-2,-2,-2,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,5856.166666666667
30000,1,2,1,38,1,2,0,0,0,2,0.0,1410.0,1423.0,2051.0,0.0,2000.0,25172.333333333332
20000,1,2,2,25,-1,-1,-1,-1,0,0,1500.0,700.0,2500.0,0.0,0.0,2000.0,828.5
120000,1,2,2,26,2,2,2,2,0,0,0.0,8426.5,0.0,5000.0,4332.0,6922.125,110938.66666666667
80000,2,2,1,47,0,0,-1,-1,-2,-2,1000.0,1970.0,0.0,0.0,0.0,0.0,1661.1666666666667
70000,2,2,2,55,0,0,0,0,0,0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,53805.833333333336
110000,1,2,2,51,0,0,0,0,0,0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,53843.833333333336
80000,1,2,2,27,1,2,0,0,-2,-2,0.0,3800.0,0.0,0.0,0.0,0.0,41060.333333333336
300000,2,2,1,40,-1,-1,-1,-1,-1,-1,1278.0,4045.0,685.0,172.0,402.0,4080.0,1594.8333333333333
80000,2,2,3,36,0,0,0,0,0,0,8451.875,5013.0,3044.0,5006.0,5012.0,5046.0,47493.333333333336
280000,1,2,1,37,0,0,0,0,0,-1,5505.0,3258.0,3120.0,4000.0,12465.5,10000.0,135187.16666666666
30000,2,2,2,24,0,0,0,0,2,2,2000.0,1696.0,3200.0,1500.0,0.0,3750.0,23753.0
50000,1,3,1,48,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,3750.0,0.0,1929.1666666666667
320000,2,2,1,41,-2,-2,-2,-2,-2,-2,7100.0,651.0,2269.0,725.0,12465.5,3088.0,4864.166666666667
20000,2,2,1,24,4,3,2,2,2,2,0.0,600.0,0.0,1500.0,0.0,2000.0,16191.5
150000,1,2,1,35,2,2,2,2,2,2,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,147101.66666666666
10000,1,3,2,36,-1,-1,-1,-1,0,0,3850.625,3962.5,4174.125,120.0,2000.0,2000.0,4345.833333333333
440000,2,5,1,64,0,0,0,0,0,0,6319.0,5000.0,6625.0,10000.0,5443.0,5501.0,141014.5
70000,2,2,1,50,0,0,0,0,0,0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,15149.5
340000,2,1,2,36,0,0,0,-1,0,0,3911.0,5104.0,13584.25,3114.0,2613.0,2366.0,83341.5
380000,1,2,1,42,-2,-2,-2,-2,-2,-2,15071.0,6930.0,13584.25,12309.5,2713.0,5291.0,13767.833333333334
70000,2,3,1,53,2,2,2,2,2,2,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,56281.833333333336
180000,1,1,2,31,-1,-1,-1,-1,-1,-1,907.0,900.0,923.0,922.0,900.0,946.0,911.0
10000,2,3,1,42,2,0,0,0,0,0,1228.0,1000.0,192.0,196.0,0.0,3750.0,7736.833333333333
80000,1,2,2,27,1,2,-1,-1,-1,-1,2.0,2704.0,1461.0,993.0,3366.0,5012.0,2180.3333333333335
360000,2,2,2,31,0,-1,-1,-1,-2,-2,5964.0,1340.0,1650.0,4350.0,4792.0,12494.0,3580.3333333333335
260000,2,2,1,27,0,0,0,0,0,0,5000.0,3000.0,3000.0,3000.0,5000.0,5000.0,77968.33333333333
520000,1,1,1,55,-1,-1,-1,-1,-1,-1,5227.0,8309.0,13584.25,10883.0,7310.0,4890.0,11472.333333333334
10000,1,2,2,23,0,0,2,0,0,2,1500.0,1000.0,1000.0,600.0,200.0,500.0,8175.5
60000,2,2,1,59,4,4,4,5,4,3,4000.0,3601.0,2000.0,0.0,0.0,0.0,57530.166666666664
160000,2,1,2,30,0,0,0,0,0,0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,68247.16666666667
400000,2,3,1,46,-1,-1,2,0,0,-1,15071.0,42.0,1202.0,9.0,6813.0,4682.0,24926.0
60000,1,2,1,36,0,0,0,0,0,0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,34819.166666666664
260000,2,1,2,26,0,0,0,0,0,0,10368.0,14802.75,13584.25,7211.0,7850.0,6912.0,222549.5
150000,2,3,1,28,0,0,0,0,0,0,5125.0,10104.0,10017.0,4000.0,12465.5,8000.0,125332.5
50000,1,3,1,38,1,5,4,3,2,0,0.0,0.0,0.0,0.0,1943.0,1727.0,48852.833333333336
230000,1,3,2,31,0,-1,-1,-1,-1,-1,1000.0,1000.0,1000.0,1000.0,0.0,0.0,922.8333333333334
30000,2,2,1,43,-1,0,0,0,0,0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,27783.0
70000,2,2,2,29,0,0,0,0,0,0,8451.875,2312.0,2237.0,2038.0,2000.0,2127.0,53416.0
180000,2,2,2,31,0,0,0,0,0,0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,62835.833333333336
220000,1,3,1,30,0,0,0,0,2,0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,174198.0
240000,2,1,1,37,0,0,0,0,0,0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0,91614.33333333333
60000,2,3,1,43,2,2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,992.0,6922.125,949.1666666666666
150000,1,2,2,37,0,0,0,0,0,0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,58265.666666666664
140000,1,1,2,30,0,0,0,0,0,0,6334.0,6600.0,5500.0,4821.0,5188.0,5600.0,138303.5
30000,1,3,2,45,0,0,0,0,0,0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,25508.833333333332
200000,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,1,2,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,540.0,540.0,540.0,390.0,465.0
270000,1,1,1,44,3,3,4,4,4,4,15071.0,14802.75,13584.25,10000.0,0.0,0.0,249056.0
60000,2,3,1,23,2,0,0,0,0,0,2055.0,2570.0,1620.0,1020.0,1050.0,1080.0,49186.166666666664
20000,2,2,1,37,0,0,0,0,0,0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,15752.5
80000,1,2,2,26,0,0,-1,-1,-1,-1,0.0,500.0,500.0,0.0,820.0,500.0,136.66666666666666
60000,2,2,2,36,0,0,0,0,0,0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,45755.833333333336
280000,2,1,2,23,0,0,0,0,0,0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,212054.83333333334
360000,2,2,1,36,0,0,0,0,0,0,3000.0,2000.0,13584.25,1066.0,1000.0,1000.0,21432.166666666668
120000,2,2,1,38,2,2,2,2,2,2,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,66622.83333333333
30000,2,2,1,25,0,0,0,2,2,2,2000.0,3962.5,0.0,2640.0,0.0,1500.0,30063.333333333332
130000,1,1,2,27,-1,0,0,-2,-2,-2,2000.0,0.0,0.0,0.0,0.0,0.0,1060.0
20000,1,2,2,24,0,0,0,0,0,0,1634.0,1571.0,629.0,652.0,618.0,640.0,18350.166666666668
310000,2,2,2,31,0,0,0,2,2,0,3550.0,6000.0,2559.0,45.0,3033.0,3000.0,74206.66666666667
100000,1,1,2,27,0,0,2,2,2,2,4200.0,900.0,1400.0,900.0,6440.0,500.0,37021.0
130000,2,3,1,28,0,0,0,0,0,0,5026.0,8426.5,7450.0,6784.625,1060.0,5017.0,36405.166666666664
250000,2,3,1,53,1,-1,-1,-1,-1,-1,3836.0,839.0,0.0,1762.0,0.0,0.0,1070.6666666666667
120000,2,2,1,34,-1,-1,-1,-1,0,0,499.0,1870.0,652.0,0.0,0.0,1705.0,612.1666666666666
150000,2,2,3,48,0,0,0,0,0,-2,2000.0,1523.0,2000.0,0.0,0.0,0.0,3258.0
150000,2,2,2,37,0,0,0,0,0,0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,6169.333333333333
130000,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000,2,2,1,49,-1,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,579.0,1968.0,506.0
50000,2,2,1,31,0,0,2,0,0,2,3850.625,0.0,1694.0,3574.5,2000.0,1900.0,48116.833333333336
180000,1,1,2,41,0,-1,-1,-1,0,0,15071.0,2766.0,13584.25,1861.0,1196.0,3000.0,37806.0
150000,2,1,2,25,-1,0,-1,-1,-1,-2,2000.0,740.0,1410.0,0.0,0.0,0.0,4149.666666666667
310000,2,1,1,35,-1,-1,-1,-1,-1,-1,3689.0,14802.75,7986.0,1100.0,9622.0,0.0,7456.0
260000,2,2,2,31,-1,3,2,2,2,0,0.0,0.0,13584.25,0.0,5015.0,4293.0,87279.5
420000,1,2,1,41,0,0,0,0,0,0,4988.0,4976.0,6019.0,5065.0,1035.0,12494.0,165791.33333333334
20000,1,2,2,38,0,0,0,0,0,0,1694.0,1368.0,547.0,504.0,347.0,3750.0,16040.0
120000,1,1,1,45,0,0,0,0,0,0,1369.0,1382.0,836.0,866.0,870.0,902.0,22881.5
50000,1,2,1,41,0,0,0,0,0,0,3850.625,3012.0,1000.0,1000.0,0.0,0.0,24741.833333333332
60000,2,2,1,37,0,0,0,0,0,0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,47488.5
150000,2,1,2,36,1,-1,-1,-1,-1,-2,990.0,0.0,234.0,0.0,0.0,0.0,204.0
550000,1,1,2,31,1,2,2,-2,-1,-1,0.0,94.0,112.0,704.0,7491.0,7000.0,4582.333333333333
110000,2,2,1,45,0,0,0,0,0,0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,73652.83333333333
140000,2,1,1,42,2,2,2,0,0,0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,138094.5
500000,1,1,2,47,-2,-2,-1,-1,0,-1,15071.0,3587.0,13584.25,146.0,5923.0,9464.0,12831.5
80000,2,3,1,44,0,0,2,0,0,0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,79913.16666666667
130000,2,2,2,26,2,0,0,0,0,0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,117809.33333333333
50000,1,2,2,24,0,0,0,0,0,0,1300.0,1106.0,1500.0,281.0,346.0,159.0,17113.333333333332
110000,2,1,1,30,0,0,0,0,0,0,1600.0,1500.0,1400.0,6784.625,1415.0,1010.0,33798.166666666664
180000,1,1,2,26,-1,-1,-2,-1,0,0,0.0,0.0,13584.25,4209.0,4350.0,4099.0,64633.5
360000,2,2,2,41,-1,-1,-1,-1,-1,-1,1436.0,1114.0,1917.0,12309.5,12465.5,707.0,7393.5
140000,1,3,2,30,2,2,2,2,2,0,6005.0,210.0,7450.0,0.0,4183.0,4213.0,126650.16666666667
80000,2,2,2,25,0,0,2,-1,-1,-1,3327.0,44.0,2629.0,2457.0,0.0,0.0,14791.166666666666
200000,2,1,2,33,0,0,0,0,0,0,9000.0,8939.0,8099.0,5000.0,5000.0,5000.0,174151.5
50000,1,3,2,34,1,2,2,2,2,2,1900.0,0.0,3200.0,1500.0,0.0,3000.0,35334.666666666664
80000,2,1,1,32,-1,3,2,-1,0,0,0.0,0.0,4844.0,0.0,0.0,0.0,4024.3333333333335
200000,2,2,2,28,0,0,0,0,0,0,3000.0,3000.0,3000.0,2500.0,2632.0,2700.0,65201.333333333336
200000,2,2,1,31,-2,-2,-2,-2,-2,-2,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0,5869.0
30000,1,3,1,55,2,2,7,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,2395.0
80000,2,2,3,52,0,0,0,0,0,0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,55223.5
360000,2,2,2,39,-1,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,218.33333333333334
50000,2,1,2,24,-1,-1,-1,-1,-1,-1,0.0,3962.5,1859.0,3574.5,810.0,1469.0,5439.5
220000,1,3,1,39,0,0,0,0,0,-1,15071.0,5003.0,3047.0,5000.0,1000.0,12494.0,89488.33333333333
360000,1,1,1,35,-1,-1,-1,-1,-1,-1,15071.0,4567.0,5236.0,12309.5,7123.0,5510.0,10462.333333333334
230000,2,5,2,45,0,0,0,0,0,0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,151307.16666666666
290000,1,2,1,37,-2,-2,-2,-2,-2,-2,8001.0,8001.0,8037.0,10074.0,5010.0,12494.0,189098.0
30000,2,2,1,34,2,2,0,0,0,2,0.0,1620.0,1350.0,1600.0,0.0,1630.0,18097.333333333332
240000,1,3,2,40,0,0,0,0,0,0,8491.0,9600.0,8896.0,10690.0,12465.5,9395.0,218098.0
120000,2,2,1,30,0,0,-1,-1,0,0,3000.0,2000.0,7450.0,2000.0,2000.0,6922.125,20251.5
30000,2,2,2,23,0,0,0,0,0,0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,21654.166666666668
140000,2,2,1,43,2,2,0,0,0,0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,76731.66666666667
120000,2,1,2,27,-1,0,0,0,0,0,8451.875,8426.5,0.0,0.0,0.0,2750.0,53990.833333333336
50000,1,1,2,35,0,0,0,0,0,0,1565.0,3962.5,795.0,1000.0,673.0,647.0,23422.5
50000,1,2,2,22,1,2,0,0,0,0,41.0,1617.0,816.0,1003.0,1004.0,912.0,30612.666666666668
300000,2,1,2,48,2,0,0,0,0,0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,258114.83333333334
20000,2,1,2,22,0,0,0,0,-1,0,1500.0,1032.0,541.0,3574.5,693.0,1000.0,17251.833333333332
320000,2,1,1,33,1,-2,-2,-1,-1,-1,0.0,0.0,1248.0,1479.0,0.0,0.0,454.5
140000,2,2,1,40,0,0,0,0,0,0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,75297.0
250000,2,2,1,33,3,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,833.3333333333334
470000,1,1,1,37,0,0,0,0,0,0,15071.0,7046.0,10000.0,12309.5,12465.5,10023.0,146160.5
160000,2,2,2,34,-1,-1,-1,-1,-1,-1,15071.0,8000.0,13584.25,12300.0,12465.5,6000.0,12924.5
200000,2,2,1,36,0,0,0,0,0,0,8001.0,5000.0,13584.25,6000.0,5000.0,5000.0,116531.5
80000,2,2,1,39,0,0,0,0,0,2,5000.0,8426.5,2550.0,5100.0,0.0,2700.0,69570.33333333333
380000,2,2,2,27,0,0,0,0,-2,-2,3700.0,3011.0,550.0,100.0,1000.0,736.0,59874.166666666664
280000,2,1,2,31,-1,-1,-1,-1,-1,-1,4501.0,2343.0,13584.25,316.0,316.0,3179.0,6081.166666666667
360000,2,2,2,35,2,2,2,0,0,0,14693.0,30.0,12302.0,10004.0,7506.0,12494.0,254557.33333333334
350000,2,1,2,39,-1,-1,-1,-1,-1,-1,648.0,11198.0,4057.0,4523.0,9407.0,3948.0,5582.0
30000,2,2,1,27,0,0,0,0,0,0,3000.0,3962.5,4174.125,327.0,3396.0,1680.0,9786.0
280000,2,2,1,32,0,0,0,0,0,0,1300.0,1300.0,1300.0,600.0,600.0,600.0,13913.5
260000,2,1,2,44,0,0,0,0,0,0,11778.0,14802.75,8526.0,12309.5,12465.5,12494.0,236974.83333333334
390000,1,1,2,31,0,0,0,0,0,0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0,16230.5
250000,2,1,2,28,0,0,0,0,-1,0,5000.0,1585.0,3028.0,12309.5,0.0,0.0,26946.0
200000,2,1,2,33,-1,-1,-1,-2,-2,-2,4974.0,0.0,0.0,0.0,0.0,0.0,856.3333333333334
120000,2,1,2,36,0,0,0,0,0,0,2574.0,2816.0,3200.0,2911.0,1800.0,2000.0,69465.5
140000,2,2,2,26,0,0,0,0,0,2,5864.0,5756.0,5868.0,6784.625,0.0,4712.0,124989.33333333333
30000,1,2,2,29,1,2,0,0,0,0,0.0,1715.0,1700.0,1100.0,952.0,958.0,24984.166666666668
30000,1,2,2,39,0,0,0,0,0,0,1514.0,1278.0,671.0,870.0,879.0,0.0,23374.833333333332
300000,2,1,2,30,0,0,0,0,0,0,8000.0,14802.75,7500.0,6500.0,7500.0,6000.0,184568.83333333334
30000,2,2,2,31,0,0,0,0,0,0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0,27509.0
200000,1,1,2,26,2,2,2,2,2,2,7800.0,7500.0,0.0,6700.0,5000.0,7000.0,177260.66666666666
20000,1,2,1,27,0,0,0,3,2,0,3000.0,3962.5,0.0,0.0,900.0,2000.0,14996.166666666666
360000,1,1,2,40,-1,3,2,-1,-1,2,0.0,0.0,13169.0,2784.0,12.0,12494.0,4424.166666666667
70000,1,1,2,28,0,0,0,0,0,0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,12597.5
50000,2,2,1,50,0,0,0,2,0,0,1247.0,3962.5,0.0,624.0,1451.0,0.0,16179.5
360000,2,2,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,3,1,53,0,0,0,0,0,0,1133.0,1143.0,316.0,326.0,328.0,339.0,8321.5
160000,1,1,2,27,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,27.5
20000,2,2,1,47,3,2,2,2,2,2,1300.0,0.0,1700.0,1000.0,0.0,850.0,18776.833333333332
250000,1,3,1,51,-2,-2,-2,-2,-2,-2,2518.0,0.0,0.0,0.0,0.0,0.0,413.6666666666667
30000,1,2,2,27,0,0,0,0,0,0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,16172.5
180000,2,2,1,33,0,0,0,0,0,-1,2000.0,1408.0,2979.0,2526.0,12465.5,12494.0,27002.333333333332
50000,2,3,1,44,1,2,3,2,4,3,2100.0,1000.0,2300.0,0.0,0.0,0.0,15327.5
500000,1,1,2,54,-2,-2,-2,-2,-2,-2,1119.0,1318.0,13584.25,0.0,11270.0,12494.0,8727.0
140000,2,2,2,26,0,0,0,-1,-1,-1,1119.0,1000.0,3776.0,3776.0,4173.0,1000.0,7753.833333333333
30000,2,2,2,23,2,-1,-1,-1,0,0,483.0,859.0,755.0,0.0,0.0,0.0,632.8333333333334
400000,2,1,2,33,-1,-1,-1,-1,-1,-1,15071.0,8853.0,11816.0,12309.5,12465.5,12494.0,20162.0
270000,2,2,1,38,0,0,0,0,0,0,3000.0,3019.0,5000.0,5000.0,10000.0,10000.0,56603.0
20000,1,2,1,38,-1,0,0,0,0,0,1326.0,1317.0,714.0,925.0,400.0,0.0,19718.833333333332
50000,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,2,1,1,40,-1,-1,-1,-1,-1,-1,8030.0,5020.0,5451.0,2619.0,5188.0,8794.0,5022.5
480000,2,1,1,52,-2,-2,-2,-2,-2,-2,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,61237.0
60000,2,2,2,24,0,0,0,0,0,0,2500.0,2505.0,2000.0,3003.0,1500.0,2100.0,53011.833333333336
360000,2,2,2,26,0,0,0,0,0,0,1287.0,1152.0,1000.0,1000.0,0.0,179.0,15630.666666666666
460000,2,1,1,43,-2,-2,-1,0,0,0,5229.0,14802.75,13584.25,12309.5,27.0,12494.0,249552.33333333334
20000,1,1,2,24,1,2,2,2,0,0,1000.0,1495.0,1000.0,3574.5,1800.0,900.0,11660.833333333334
440000,2,1,2,33,-1,-1,-1,-1,-1,-1,301.0,850.0,10819.0,746.0,600.0,4238.0,2266.6666666666665
50000,1,2,2,23,0,0,0,0,0,2,1600.0,1700.0,1400.0,1689.0,0.0,900.0,18624.333333333332
140000,2,1,2,29,2,2,2,2,2,2,4700.0,3200.0,3500.0,3193.0,0.0,2304.0,98615.0
50000,1,2,1,58,-1,-1,-1,-1,-1,-1,2060.0,3962.5,2056.0,2515.0,1464.0,1515.0,2492.5
180000,2,1,1,33,-1,0,0,0,0,0,1503.0,1400.0,250.0,228.0,106.0,1601.0,2027.0
100000,2,1,1,46,0,0,0,2,0,0,3000.0,7000.0,0.0,2500.0,4000.0,0.0,45922.833333333336
50000,2,3,1,44,-1,-1,-1,-1,0,0,780.0,0.0,4174.125,3000.0,1104.0,1000.0,5255.0
100000,1,1,2,31,1,2,2,0,0,2,2700.0,0.0,2000.0,1500.0,1500.0,0.0,23120.166666666668
180000,1,2,1,36,2,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,118384.83333333333
30000,1,2,1,35,1,-1,-1,2,0,0,3850.625,3300.0,0.0,1200.0,1100.0,1500.0,23561.0
20000,1,3,2,40,1,3,2,0,0,0,0.0,0.0,1200.0,1000.0,1000.0,1000.0,9592.333333333334
50000,2,2,2,22,0,0,0,0,0,0,1315.0,1352.0,2500.0,820.0,850.0,855.0,21127.166666666668
80000,1,1,1,60,0,0,0,0,-2,-2,3300.0,6267.0,0.0,0.0,0.0,4189.0,25192.5
140000,2,2,2,38,0,0,2,0,0,2,2620.0,0.0,310.0,400.0,0.0,1435.0,9806.166666666666
20000,2,2,1,46,3,3,2,0,0,0,0.0,1000.0,4174.125,1000.0,1000.0,400.0,14769.5
50000,2,2,1,24,2,0,0,0,0,0,1974.0,1552.0,334.0,498.0,500.0,493.0,25754.666666666668
140000,2,3,1,38,2,2,2,0,0,2,6000.0,0.0,5000.0,6784.625,5500.0,0.0,126985.0
30000,2,2,1,22,0,0,0,0,0,0,1700.0,1500.0,700.0,700.0,500.0,1000.0,25548.166666666668
340000,2,2,1,31,0,0,0,0,0,0,7332.0,5008.0,6367.0,4800.0,4941.0,4696.0,154591.83333333334
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,1166.0,398.0,0.0,418.0,1840.0,0.0,762.0
80000,2,2,1,28,1,-2,-1,-1,-1,0,146.0,1006.0,2525.0,1504.0,1.0,649.0,944.6666666666666
110000,2,1,2,32,0,0,0,2,2,2,1906.0,6000.0,0.0,6784.625,0.0,5000.0,36224.0
200000,2,3,2,70,-1,-1,-1,0,0,-2,10025.0,5300.0,0.0,0.0,0.0,0.0,4618.0
300000,1,1,1,34,0,0,0,0,0,0,5600.0,1500.0,0.0,300.0,0.0,6600.0,5090.833333333333
180000,2,1,1,49,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000,2,2,1,22,2,2,2,0,0,0,3000.0,0.0,371.0,1236.0,0.0,0.0,14103.333333333334
50000,1,3,1,37,0,0,0,0,0,0,2021.0,3259.0,1754.0,1665.0,1723.0,2099.0,45868.5
360000,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
